holdout_battery,data_fraction,model,train_rows,validation_rows,test_rows,mae,rmse,r2,mape_percent,late_life_rmse,monotonic_violation_count,monotonic_violation_rate,total_regeneration,range_violation_count,ensemble_90_interval_coverage,mean_ensemble_std
B0005,1.0,Empirical degradation,373,95,168,0.0419907541325622,0.04551643655584782,0.8040458228309229,5.058570804655484,0.05555701953505214,0,0.0,0.0,0,,
B0005,1.0,Data-driven MLP,373,95,168,0.029169543158440364,0.03190558474715009,0.9037165963040197,3.526375337519753,0.02822502033728814,15,0.08982035928143713,0.2120937705039978,0,0.08928571428571429,0.004040551257882423
B0005,1.0,Physics-regularized MLP,373,95,168,0.03575207257554645,0.04075190809438209,0.8429225241297909,4.199652116490669,0.019026299098878024,13,0.07784431137724551,0.09090083837509155,0,0.09523809523809523,0.005345445877104621
B0005,1.0,Hybrid empirical residual,373,95,168,0.01911284029483795,0.02278104469578973,0.950913135728461,2.1144123095636864,0.004163575689851417,19,0.11377245508982035,0.189470112323761,0,0.25595238095238093,0.004859394077530375
B0005,1.0,Hybrid physics residual,373,95,168,0.03040788003376552,0.03292549600587403,0.8974625129541186,3.531337732778556,0.021705740409707748,15,0.08982035928143713,0.09450638294219971,0,0.27380952380952384,0.008049732489910508
B0005,0.5,Empirical degradation,186,48,168,0.03854191062811742,0.04264941769514338,0.8279541388258848,4.692225663845429,0.05909638949172833,0,0.0,0.0,0,,
B0005,0.5,Data-driven MLP,186,48,168,0.02759123416174026,0.03208037922191268,0.9026587308495326,3.495495682912257,0.05473566586146343,13,0.07784431137724551,0.18422198295593262,0,0.31547619047619047,0.012078498381361854
B0005,0.5,Physics-regularized MLP,186,48,168,0.048781752231575194,0.06040328853588027,0.6549045886767019,6.31494566284506,0.09912398912482953,11,0.0658682634730539,0.1738758683204651,0,0.07142857142857142,0.007578950654749947
B0005,0.5,Hybrid empirical residual,186,48,168,0.03515953712520145,0.04846380180677307,0.7778465933686807,4.580920860733083,0.09319215955488702,12,0.0718562874251497,0.26124274730682373,0,0.16666666666666666,0.004414234805153683
B0005,0.5,Hybrid physics residual,186,48,168,0.06047684628339041,0.07626093989252639,0.44992447173503236,7.845143631665154,0.13171669624528554,11,0.0658682634730539,0.16551727056503296,0,0.0,0.004707354774447075
B0005,0.25,Empirical degradation,92,25,168,0.07312299788467873,0.09157799139481503,0.20676796496471173,9.487662342926109,0.15142021955076693,0,0.0,0.0,0,,
B0005,0.25,Data-driven MLP,92,25,168,0.08201719359273002,0.11383164118918182,-0.22558662362590964,10.857070061682325,0.1960518066855301,13,0.07784431137724551,0.5040634870529175,0,0.30952380952380953,0.019136226357312852
B0005,0.25,Physics-regularized MLP,92,25,168,0.03283903534923281,0.04534542671694487,0.8055154959601996,4.287178909594582,0.08790935439211045,17,0.10179640718562874,0.33072662353515625,0,0.7023809523809523,0.03618517497601542
B0005,0.25,Hybrid empirical residual,92,25,168,0.027931755852131618,0.03100880534388779,0.9090530609101338,3.3063206363057542,0.03328255501409156,6,0.03592814371257485,0.140222430229187,0,0.05952380952380952,0.004741364952808779
B0005,0.25,Hybrid physics residual,92,25,168,0.02291826300677799,0.02815365197704239,0.925030003084254,2.9194707078307554,0.04946729274308786,15,0.08982035928143713,0.17057889699935913,0,0.4226190476190476,0.008850672576088636
B0005,0.1,Empirical degradation,37,11,168,0.07130816196250779,0.0784515132671727,0.41786907955056507,8.875248194845497,0.11849744547034498,0,0.0,0.0,0,,
B0005,0.1,Data-driven MLP,37,11,168,0.12427652538532302,0.1452063433841002,-0.9942940595355294,15.837392808472611,0.2061826860994225,23,0.1377245508982036,0.31509166955947876,0,0.011904761904761904,0.03057133919970684
