holdout_battery,data_fraction,train_rows,validation_rows,test_rows,train_batteries
B0005,1.0,373,95,168,"B0006,B0007,B0018"
B0005,0.5,186,48,168,"B0006,B0007,B0018"
B0005,0.25,92,25,168,"B0006,B0007,B0018"
B0005,0.1,37,11,168,"B0006,B0007,B0018"
B0006,1.0,373,95,168,"B0005,B0007,B0018"
B0006,0.5,186,48,168,"B0005,B0007,B0018"
B0006,0.25,92,25,168,"B0005,B0007,B0018"
B0006,0.1,37,11,168,"B0005,B0007,B0018"
B0007,1.0,373,95,168,"B0005,B0006,B0018"
B0007,0.5,186,48,168,"B0005,B0006,B0018"
B0007,0.25,92,25,168,"B0005,B0006,B0018"
B0007,0.1,37,11,168,"B0005,B0006,B0018"
B0018,1.0,402,102,132,"B0005,B0006,B0007"
B0018,0.5,201,51,132,"B0005,B0006,B0007"
B0018,0.25,99,27,132,"B0005,B0006,B0007"
B0018,0.1,39,12,132,"B0005,B0006,B0007"
