contrast,reference,candidate,holdout_battery,data_fraction,reference_rmse,candidate_rmse,rmse_benefit,relative_rmse_benefit
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0005,0.1,0.1452063433841002,0.13081264476530624,0.01439369861879397,0.09912582524524924
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0005,0.25,0.11383164118918182,0.04534542671694487,0.06848621447223695,0.60164479539056
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0005,0.5,0.03208037922191268,0.06040328853588027,-0.02832290931396759,-0.8828732702330859
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0005,1.0,0.03190558474715009,0.04075190809438209,-0.008846323347231996,-0.2772656704880539
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0006,0.1,0.2079404557319957,0.1848669570339964,0.023073498697999323,0.11096204736483616
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0006,0.25,0.09820457413110263,0.05094134634137793,0.0472632277897247,0.4812731810906131
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0006,0.5,0.12257809306676516,0.06864715116901192,0.05393094189775324,0.4399721071560351
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0006,1.0,0.051347127272378196,0.027251692290681456,0.02409543498169674,0.4692654927680579
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0007,0.1,0.07234591423068555,0.04118232214384211,0.03116359208684344,0.4307581487943294
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0007,0.25,0.06154155861474145,0.04426635157745547,0.01727520703728598,0.28070798702761385
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0007,0.5,0.022025601296026452,0.04878025390654261,-0.026754652610516155,-1.2147070243817975
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0007,1.0,0.023082178774073207,0.014865917784572292,0.008216260989500915,0.35595690813770736
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0018,0.1,0.039497784581157123,0.09452132980407668,-0.05502354522291956,-1.3930792778987706
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0018,0.25,0.08635774194054449,0.021244572318295272,0.06511316962224922,0.7539934250142655
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0018,0.5,0.017319081213180654,0.023625777347540147,-0.006306696134359493,-0.36414726951911247
Physics penalty on direct MLP,Data-driven MLP,Physics-regularized MLP,B0018,1.0,0.02542354186957547,0.025903931124282863,-0.0004803892547073918,-0.01889544962585551
Empirical prior/residual architecture,Data-driven MLP,Hybrid empirical residual,B0005,0.1,0.1452063433841002,0.10320009330592345,0.042006250078176766,0.2892866048355871
Empirical prior/residual architecture,Data-driven MLP,Hybrid empirical residual,B0005,0.25,0.11383164118918182,0.03100880534388779,0.08282283584529403,0.7275906327981962
Empirical prior/residual architecture,Data-driven MLP,Hybrid empirical residual,B0005,0.5,0.03208037922191268,0.04846380180677307,-0.01638342258486039,-0.5106991557527975
Empirical prior/residual architecture,Data-driven MLP,Hybrid empirical residual,B0005,1.0,0.03190558474715009,0.02278104469578973,0.00912454005136036,0.2859856706489416
Empirical prior/residual architecture,Data-driven MLP,Hybrid empirical residual,B0006,0.1,0.2079404557319957,0.18915030694997886,0.018790148782016847,0.09036312205756898
Empirical prior/residual architecture,Data-driven MLP,Hybrid empirical residual,B0006,0.25,0.09820457413110263,0.12827013151547964,-0.03006555738437701,-0.3061523116452767
Empirical prior/residual architecture,Data-driven MLP,Hybrid empirical residual,B0006,0.5,0.12257809306676516,0.045218543178010225,0.07735954988875493,0.6311042042938223
Empirical prior/residual architecture,Data-driven MLP,Hybrid empirical residual,B0006,1.0,0.051347127272378196,0.08614119667870589,-0.03479406940632769,-0.677624460308316
Empirical prior/residual architecture,Data-driven MLP,Hybrid empirical residual,B0007,0.1,0.07234591423068555,0.08670209437718,-0.014356180146494452,-0.19843802237010466
Empirical prior/residual architecture,Data-driven MLP,Hybrid empirical residual,B0007,0.25,0.06154155861474145,0.03397615960221685,0.027565399012524597,0.4479151915064055
Empirical prior/residual architecture,Data-driven MLP,Hybrid empirical residual,B0007,0.5,0.022025601296026452,0.049737888916257064,-0.027712287620230612,-1.2581852930040132
Empirical prior/residual architecture,Data-driven MLP,Hybrid empirical residual,B0007,1.0,0.023082178774073207,0.023848883207863866,-0.0007667044337906596,-0.03321629389041262
