contrast,holdout_battery,battery_mean_benefit,battery_median_benefit
Empirical prior/residual architecture,B0005,0.02939255084749269,0.025565395064768563
Empirical prior/residual architecture,B0006,0.00782251797001677,-0.005637704301180081
Empirical prior/residual architecture,B0007,-0.0038174432969977816,-0.007561442290142556
Empirical prior/residual architecture,B0018,-0.005626549440169079,-0.014686633467293016
Hybrid physics residual vs empirical baseline,B0005,0.0008801747191251649,-0.010510290823704607
Hybrid physics residual vs empirical baseline,B0006,0.05012014040742674,0.05340973321986514
Hybrid physics residual vs empirical baseline,B0007,0.018845189282317244,0.010340156677400333
Hybrid physics residual vs empirical baseline,B0018,0.007438081306170723,0.00609997983760411
Physics penalty on direct MLP,B0005,0.011427670107457833,0.0027736876357809873
Physics penalty on direct MLP,B0006,0.0370907758417935,0.03567933138571072
Physics penalty on direct MLP,B0007,0.007475101875778545,0.012745734013393448
Physics penalty on direct MLP,B0018,0.0008256347525656951,-0.0033935426945334423
Physics penalty within hybrid,B0005,-0.012305228721026056,-0.012139465082598156
Physics penalty within hybrid,B0006,-0.001377391040458826,-0.0007335168202013756
Physics penalty within hybrid,B0007,-0.017426993471758974,-0.018372535347728966
Physics penalty within hybrid,B0018,0.0022000311971389474,0.005932947067549658
