contrast,data_fraction,mean_rmse_benefit,median_rmse_benefit,mean_relative_benefit,settings_improved
Empirical prior/residual architecture,0.1,0.005788621355647805,0.0022169843177611975,-0.10208339906465501,2
Empirical prior/residual architecture,0.25,0.029683940095655073,0.03298924096085164,0.3285417342450114,3
Empirical prior/residual architecture,0.5,0.00042945648709873975,-0.0220478551025455,-0.7398100621075568,1
Empirical prior/residual architecture,1.0,-0.00813094185805902,-0.0034271190386343763,-0.1660749585487447,1
Hybrid physics residual vs empirical baseline,0.1,-0.007375342487496113,-0.008536325215467919,-0.4475600930119767,2
Hybrid physics residual vs empirical baseline,0.25,0.052252129215542564,0.058701554989228306,0.3832723274613135,3
Hybrid physics residual vs empirical baseline,0.5,0.011506348154781307,-0.00036410612420395214,-0.05382548543528142,2
Hybrid physics residual vs empirical baseline,1.0,0.020900450832212113,0.013422835624058556,0.3602339095379251,4
Physics penalty on direct MLP,0.1,0.0034018110451792937,0.018733598658396647,-0.18805831412358898,3
Physics penalty on direct MLP,0.25,0.04953445473037421,0.05618819870598696,0.5294048471307631,4
Physics penalty on direct MLP,0.5,-0.0018633290402724984,-0.016530674372437826,-0.5054388642444902,1
Physics penalty on direct MLP,1.0,0.005746245842314567,0.0038679358673967615,0.13226532019796397,2
Physics penalty within hybrid,0.1,-0.006844395264705337,-0.0057171768655665395,-0.07312088600291325,2
Physics penalty within hybrid,0.25,-0.011684178267674863,-0.009958674884413325,-0.29734339227697626,1
Physics penalty within hybrid,0.5,-0.010868935740958787,-0.012169102263921379,-0.2248071614606433,1
Physics penalty within hybrid,1.0,0.00048792723723408045,-0.0020956974725283885,-0.01919649146845742,1
