epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
0,0.030409567058086395,0.030409567058086395,0.3032857856824043,0.0,0.0,0.0,Data-driven MLP,13
1,0.03032039850950241,0.03032039850950241,0.3028581673797272,0.0,0.0,0.0,Data-driven MLP,13
2,0.030216900631785393,0.030216900631785393,0.30232016005639006,0.0,0.0,0.0,Data-driven MLP,13
3,0.030095592141151428,0.030095592141151428,0.3016551685754496,0.0,0.0,0.0,Data-driven MLP,13
4,0.029953736811876297,0.029953736811876297,0.3008397899980057,0.0,0.0,0.0,Data-driven MLP,13
5,0.029788147658109665,0.029788147658109665,0.2998460747299204,0.0,0.0,0.0,Data-driven MLP,13
6,0.029595183208584785,0.029595183208584785,0.2986403479913375,0.0,0.0,0.0,Data-driven MLP,13
7,0.029370566830039024,0.029370566830039024,0.29718187433126797,0.0,0.0,0.0,Data-driven MLP,13
8,0.029109256342053413,0.029109256342053413,0.29542106419120784,0.0,0.0,0.0,Data-driven MLP,13
9,0.028805315494537354,0.028805315494537354,0.2932972401572026,0.0,0.0,0.0,Data-driven MLP,13
10,0.02845173515379429,0.02845173515379429,0.2907356220874045,0.0,0.0,0.0,Data-driven MLP,13
11,0.028040286153554916,0.028040286153554916,0.28764331241504176,0.0,0.0,0.0,Data-driven MLP,13
12,0.027561258524656296,0.027561258524656296,0.28390660224519,0.0,0.0,0.0,Data-driven MLP,13
13,0.02700337953865528,0.02700337953865528,0.27938797272041477,0.0,0.0,0.0,Data-driven MLP,13
14,0.026353785768151283,0.026353785768151283,0.27392035494238953,0.0,0.0,0.0,Data-driven MLP,13
15,0.025598028674721718,0.025598028674721718,0.26730189021908923,0.0,0.0,0.0,Data-driven MLP,13
16,0.024720294401049614,0.024720294401049614,0.25929379455906604,0.0,0.0,0.0,Data-driven MLP,13
17,0.023703915998339653,0.023703915998339653,0.24962364120189987,0.0,0.0,0.0,Data-driven MLP,13
18,0.02253262884914875,0.02253262884914875,0.2380018628752755,0.0,0.0,0.0,Data-driven MLP,13
19,0.02119305543601513,0.02119305543601513,0.2241641732494368,0.0,0.0,0.0,Data-driven MLP,13
20,0.019679110497236252,0.019679110497236252,0.20795599421841213,0.0,0.0,0.0,Data-driven MLP,13
21,0.017999041825532913,0.017999041825532913,0.189477338914897,0.0,0.0,0.0,Data-driven MLP,13
22,0.01618528924882412,0.01618528924882412,0.1692931557877454,0.0,0.0,0.0,Data-driven MLP,13
23,0.014305894263088703,0.014305894263088703,0.14866701376740638,0.0,0.0,0.0,Data-driven MLP,13
24,0.012472429312765598,0.012472429312765598,0.129658246762578,0.0,0.0,0.0,Data-driven MLP,13
25,0.010833792388439178,0.010833792388439178,0.11476437443336862,0.0,0.0,0.0,Data-driven MLP,13
26,0.00954335555434227,0.00954335555434227,0.10587976424730369,0.0,0.0,0.0,Data-driven MLP,13
27,0.008702201768755913,0.008702201768755913,0.10306566890548946,0.0,0.0,0.0,Data-driven MLP,13
28,0.008308433927595615,0.008308433927595615,0.10450298039678521,0.0,0.0,0.0,Data-driven MLP,13
29,0.00825450662523508,0.00825450662523508,0.10782848478073993,0.0,0.0,0.0,Data-driven MLP,13
