epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
0,0.0021435278467833996,0.0021435278467833996,0.06359879755449101,0.0,0.0,0.0,Hybrid empirical residual,13
1,0.0021338039077818394,0.0021338043734431267,0.0635495133453737,0.0,0.0,2.6676513442680516e-08,Hybrid empirical residual,13
2,0.002120845252647996,0.0021208489779382944,0.06335913727477005,0.0,0.0,1.8853920380479394e-07,Hybrid empirical residual,13
3,0.0021037196274846792,0.0021037280093878508,0.06311730543891209,0.0,0.0,4.245646607614617e-07,Hybrid empirical residual,13
4,0.00208204030059278,0.0020820586942136288,0.06283034996223645,0.0,0.0,9.168552423943765e-07,Hybrid empirical residual,13
5,0.0020553756039589643,0.002055412158370018,0.06250417963596001,0.0,0.0,1.8261104060002253e-06,Hybrid empirical residual,13
6,0.0020232631359249353,0.0020233304239809513,0.0621434505872708,0.0,0.0,3.359291895321803e-06,Hybrid empirical residual,13
7,0.001985237468034029,0.0019853534176945686,0.0617495631155928,0.0,0.0,5.802432951895753e-06,Hybrid empirical residual,13
8,0.0019408386433497071,0.001941029797308147,0.061323478622946626,0.0,0.0,9.557573321217205e-06,Hybrid empirical residual,13
9,0.0018896223045885563,0.0018899256829172373,0.06087318290704797,0.0,0.0,1.5168782738328446e-05,Hybrid empirical residual,13
10,0.0018312070751562715,0.0018316741334274411,0.06042050625703603,0.0,0.0,2.3350790797849186e-05,Hybrid empirical residual,13
11,0.0017653568647801876,0.0017660573357716203,0.06000119272986187,0.0,0.0,3.502623803797178e-05,Hybrid empirical residual,13
12,0.0016920630587264895,0.0016930900746956468,0.05966269255940125,0.0,0.0,5.135221726959571e-05,Hybrid empirical residual,13
13,0.0016116122715175152,0.0016130867879837751,0.05945916829367228,0.0,0.0,7.372569234576076e-05,Hybrid empirical residual,13
14,0.0015246222028508782,0.0015266976552084088,0.05944527730265175,0.0,0.0,0.00010377104626968503,Hybrid empirical residual,13
15,0.0014320616610348225,0.0014349272241815925,0.05966802892041958,0.0,0.0,0.00014327530516311526,Hybrid empirical residual,13
16,0.0013352353125810623,0.0013391164829954505,0.0601596408668597,0.0,0.0,0.00019405943749006838,Hybrid empirical residual,13
17,0.0012357382802292705,0.0012408951297402382,0.060932026519468045,0.0,0.0,0.00025784040917642415,Hybrid empirical residual,13
18,0.0011353971203789115,0.001142119406722486,0.06197091697671121,0.0,0.0,0.00033611617982387543,Hybrid empirical residual,13
19,0.0010362159227952361,0.0010448168031871319,0.06323109997284433,0.0,0.0,0.00043004562030546367,Hybrid empirical residual,13
20,0.0009402814321219921,0.0009510863455943763,0.0646366663297631,0.0,0.0,0.0005402465467341244,Hybrid empirical residual,13
21,0.0008496214868500829,0.0008629527292214334,0.06608615893651434,0.0,0.0,0.0006665632245130837,Hybrid empirical residual,13
22,0.0007660395931452513,0.0007821973413228989,0.06746209359517512,0.0,0.0,0.0008078876417130232,Hybrid empirical residual,13
23,0.0006909724324941635,0.0007102146628312767,0.06864439944104456,0.0,0.0,0.0009621126810088754,Hybrid empirical residual,13
24,0.0006254254258237779,0.0006479513249360025,0.06952507455062058,0.0,0.0,0.001126296236179769,Hybrid empirical residual,13
25,0.0005699981120415032,0.0005959377158433199,0.07002003096291791,0.0,0.0,0.0012969794915989041,Hybrid empirical residual,13
26,0.0005249351961538196,0.0005543443839997053,0.07007618106157379,0.0,0.0,0.0014704583445563912,Hybrid empirical residual,13
