epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
0,0.0021435278467833996,0.0022483530919998884,0.06369851994144311,0.0,1.1971892366346992e-09,0.0,Hybrid physics residual,13
1,0.002136345487087965,0.0022333066444844007,0.06366025315451913,0.0,2.9013216273909848e-09,1.078673932397578e-07,Hybrid physics residual,13
2,0.0021261118818074465,0.0022149516735225916,0.06358782846709232,0.0,9.755668273214724e-09,4.591118454300158e-07,Hybrid physics residual,13
3,0.002112891525030136,0.0021926958579570055,0.06347221579707886,0.0,2.766685014421455e-08,1.1381819149391958e-06,Hybrid physics residual,13
4,0.002095953095704317,0.002166171558201313,0.06330851906290508,0.0,6.679660913277985e-08,2.245323457827908e-06,Hybrid physics residual,13
5,0.002074811141937971,0.002135105198249221,0.06309207969030342,7.211882458411922e-14,1.4250763058498706e-07,3.915411525667878e-06,Hybrid physics residual,13
6,0.0020490032620728016,0.0020992900244891644,0.06281811624418311,1.3379460872542381e-09,2.7728736995413783e-07,6.3259635680879e-06,Hybrid physics residual,13
7,0.002018000464886427,0.0020585693418979645,0.06248214026919445,7.562459991561354e-09,5.032690069128876e-07,9.704940566734876e-06,Hybrid physics residual,13
8,0.001981174573302269,0.0020128015894442797,0.062081487335705565,2.3790814651647452e-08,8.65321794663032e-07,1.4337875654746313e-05,Hybrid physics residual,13
9,0.0019378338474780321,0.0019618726801127195,0.061616962735711836,5.951920556412915e-08,1.4242482393456157e-06,2.058356039924547e-05,Hybrid physics residual,13
10,0.001887315302155912,0.0019057621248066425,0.0610938362330733,1.3108621033097734e-07,2.2609838197240606e-06,2.8906304578413256e-05,Hybrid physics residual,13
11,0.0018290192820131779,0.0018445648020133376,0.06052448258556961,2.6356477178524074e-07,3.4806828352884622e-06,3.9906921301735565e-05,Hybrid physics residual,13
12,0.0017624548636376858,0.0017784289084374905,0.05993178207072461,4.88020702960057e-07,5.214530574448872e-06,5.434888225863688e-05,Hybrid physics residual,13
13,0.001687334617599845,0.0017074766801670194,0.059351711505744524,8.417348453804152e-07,7.6214819273445755e-06,7.318323332583532e-05,Hybrid physics residual,13
14,0.001603746903128922,0.001631848281249404,0.05883465754066843,1.3683147699339315e-06,1.088932913262397e-05,9.758929809322581e-05,Hybrid physics residual,13
15,0.0015123107004910707,0.0015519651351496577,0.05844464204551784,2.120938688676688e-06,1.523119499324821e-05,0.00012902860180474818,Hybrid physics residual,13
16,0.0014142614090815187,0.0014688580995425582,0.05825441967585653,3.1597023735230323e-06,2.0872945242444985e-05,0.0001692623336566612,Hybrid physics residual,13
17,0.0013114731991663575,0.0013843770138919353,0.058335112921712444,4.544586772681214e-06,2.8031439796905033e-05,0.00022027507657185197,Hybrid physics residual,13
18,0.0012064088368788362,0.0013012229464948177,0.058738553410781325,6.3303118622570764e-06,3.688439755933359e-05,0.0002840678207576275,Hybrid physics residual,13
19,0.0011019979137927294,0.0012227351544424891,0.05947645407015038,8.552763574698474e-06,4.752576205646619e-05,0.0003622997901402414,Hybrid physics residual,13
20,0.0010014140279963613,0.0011524651199579239,0.06050228584346579,1.1212355275347363e-05,5.991317084408365e-05,0.0004558111249934882,Hybrid physics residual,13
21,0.0009076936403289437,0.0010935678146779537,0.061707376838581345,1.4265076970332302e-05,7.384184573311359e-05,0.0005640170420520008,Hybrid physics residual,13
22,0.0008232651161961257,0.0010480796918272972,0.0629384375905335,1.7620137441554107e-05,8.893595077097416e-05,0.0006843739538453519,Hybrid physics residual,13
23,0.0007495674071833491,0.0010162475518882275,0.06403003893666213,2.1137439034646377e-05,0.00010464101796969771,0.000812201586086303,Hybrid physics residual,13
24,0.0006868729251436889,0.000996260903775692,0.06483949107236153,2.463513010297902e-05,0.00012023971794405952,0.0009410694474354386,Hybrid physics residual,13
25,0.0006344284629449248,0.0009845845634117723,0.06527083956755146,2.7906708055525087e-05,0.00013490565470419824,0.0010638077510520816,Hybrid physics residual,13
26,0.0005908546154387295,0.0009768420131877065,0.06528155796257777,3.0747600249014795e-05,0.00014779737102799118,0.0011737741297110915,Hybrid physics residual,13
27,0.0005545929307118058,0.0009689282742328942,0.06487559806083171,3.2988449675031006e-05,0.00015818998508621007,0.0012658735504373908,Hybrid physics residual,13
28,0.0005242357729002833,0.0009578753961250186,0.06409054700454325,3.452296004979871e-05,0.00016559517825953662,0.0013370243832468987,Hybrid physics residual,13
29,0.0004987005959264934,0.000942214741371572,0.062985305567988,3.531979746185243e-05,0.00016982047236524522,0.0013861015904694796,Hybrid physics residual,13
30,0.0004772731044795364,0.0009218492778018117,0.06163047947265577,3.541534169926308e-05,0.00017095200018957257,0.0014135879464447498,Hybrid physics residual,13
31,0.00045956624671816826,0.0008976333774626255,0.06010153638595436,3.489499067654833e-05,0.00016928574768826365,0.001421152031980455,Hybrid physics residual,13
32,0.0004454363079275936,0.0008708651876077056,0.0584732664685375,3.386877506272867e-05,0.00016524603415746242,0.0014112715143710375,Hybrid physics residual,13
33,0.0004348655347712338,0.0008429049630649388,0.056815149825108484,3.24547836498823e-05,0.00015931727830320597,0.0013869480462744832,Hybrid physics residual,13
34,0.00042784149991348386,0.0008149719214998186,0.05518778737855764,3.0767903808737174e-05,0.0001519976503914222,0.0013514970196411014,Hybrid physics residual,13
35,0.0004242596623953432,0.0007880975026637316,0.053640653401041447,2.8913900678162463e-05,0.00014376673789229244,0.0013083724770694971,Hybrid physics residual,13
36,0.00042385919368825853,0.0007631381740793586,0.05221144026089399,2.6986806915374473e-05,0.00013506400864571333,0.0012609956320375204,Hybrid physics residual,13
37,0.00042618042789399624,0.0007407453958876431,0.050925867315285325,2.5067874958040193e-05,0.0001262761070393026,0.001212598173879087,Hybrid physics residual,13
38,0.00043055557762272656,0.0007212798809632659,0.04979782898745864,2.3223368771141395e-05,0.00011772674770327285,0.001166071160696447,Hybrid physics residual,13
39,0.0004361362080089748,0.0007047333056107163,0.048830146747695154,2.1503692551050335e-05,0.0001096703635994345,0.0011238367296755314,Hybrid physics residual,13
40,0.0004419636679813266,0.0006907197530381382,0.048016264709173674,1.9943396182497963e-05,0.00010229038161924109,0.001087771262973547,Hybrid physics residual,13
41,0.0004470732237678021,0.0006785583100281656,0.047343134281982835,1.856244125519879e-05,9.570182010065764e-05,0.0010591852478682995,Hybrid physics residual,13
42,0.0004506074474193156,0.0006674281321465969,0.04679463371615791,1.736793819873128e-05,8.995698590297252e-05,0.0010388637892901897,Hybrid physics residual,13
43,0.0004519127251114696,0.0006565531366504729,0.046354920380247466,1.6357071217498742e-05,8.505732694175094e-05,0.0010271507780998945,Hybrid physics residual,13
44,0.0004505965334828943,0.0006453483365476131,0.046010841042421424,1.5519804946961813e-05,8.09653865871951e-05,0.0010240502888336778,Hybrid physics residual,13
45,0.00044654117664322257,0.0006334948120638728,0.04575314504970025,1.4841313713986892e-05,7.761642336845398e-05,0.0010293180821463466,Hybrid physics residual,13
46,0.00043988192919641733,0.0006209372077137232,0.045576442286946114,1.4303630450740457e-05,7.492720760637894e-05,0.0010425259824842215,Hybrid physics residual,13
47,0.000430959538789466,0.0006078214501030743,0.04547813925690782,1.3886942724639084e-05,7.280372665263712e-05,0.001063094474375248,Hybrid physics residual,13
48,0.00042025995207950473,0.0005943948635831475,0.04545656263331654,1.357004566671094e-05,7.114422623999417e-05,0.001090301782824099,Hybrid physics residual,13
49,0.000408351537771523,0.0005809247377328575,0.045508611246393035,1.3331031368579715e-05,6.984402716625482e-05,0.0011232785182073712,Hybrid physics residual,13
50,0.00039582347380928695,0.0005676423315890133,0.0456274458518652,1.3147709069016855e-05,6.879879219923168e-05,0.0011610040673986077,Hybrid physics residual,13
51,0.00038323193439282477,0.0005547386244870722,0.04580070611504287,1.2998499187233392e-05,6.79095319355838e-05,0.001202311017550528,Hybrid physics residual,13
52,0.0003710538148880005,0.0005423752008937299,0.04601003644082767,1.2863330994150601e-05,6.708690489176661e-05,0.001245903200469911,Hybrid physics residual,13
53,0.0003596521564759314,0.0005306883249431849,0.046231962851880144,1.2725015949399676e-05,6.625442620133981e-05,0.0012903871247544885,Hybrid physics residual,13
54,0.00034925402724184096,0.0005197450518608093,0.04643998350495223,1.2568840247695334e-05,6.535078136948869e-05,0.001334322732873261,Hybrid physics residual,13
55,0.00033994766999967396,0.0005094861262477934,0.046607885643197865,1.2380418411339633e-05,6.432701047742739e-05,0.0013762778835371137,Hybrid physics residual,13
56,0.00033170354436151683,0.0004997433279640973,0.046713346652072135,1.2148444511694834e-05,6.314728670986369e-05,0.001414923812262714,Hybrid physics residual,13
57,0.00032441745861433446,0.0004902973305433989,0.04674099353981776,1.186518966278527e-05,6.178995681693777e-05,0.001449143746867776,Hybrid physics residual,13
58,0.0003179588238708675,0.00048097214312292635,0.04668389544813642,1.1528354662004858e-05,6.0250684327911586e-05,0.0014781415229663253,Hybrid physics residual,13
59,0.00031220735399983823,0.00047168866149149835,0.046543256248101635,1.1141180038976017e-05,5.8543293562252074e-05,0.0015015031676739454,Hybrid physics residual,13
60,0.0003070663660764694,0.00046245401608757675,0.0463265204071337,1.0712171388149727e-05,5.669938400387764e-05,0.0015192009741440415,Hybrid physics residual,13
61,0.00030245594098232687,0.0004533040046226233,0.046044378894343034,1.0253038453811314e-05,5.4763822845416144e-05,0.0015315460041165352,Hybrid physics residual,13
62,0.00029830067069269717,0.00044426476233638823,0.045707814065730226,9.776536899153143e-06,5.2790026529692113e-05,0.0015391100896522403,Hybrid physics residual,13
63,0.0002945208689197898,0.0004353726399131119,0.045325834166271055,9.296100870415103e-06,5.0835340516641736e-05,0.0015426515601575375,Hybrid physics residual,13
64,0.00029103230917826295,0.0004266969335731119,0.044904702988678345,8.823764801491052e-06,4.8956375394482166e-05,0.0015430416679009795,Hybrid physics residual,13
65,0.0002877543156500906,0.00041834134026430547,0.04444837848215412,8.36898288980592e-06,4.720305878436193e-05,0.001541203004308045,Hybrid physics residual,13
66,0.00028460819157771766,0.000410441163694486,0.04396045741735485,7.943466698634438e-06,4.5615721319336444e-05,0.001538070384413004,Hybrid physics residual,13
67,0.0002815239131450653,0.000403093290515244,0.0434460532327288,7.557559001725167e-06,4.422224446898326e-05,0.001534578506834805,Hybrid physics residual,13
68,0.00027843849966302514,0.00039628264494240284,0.042913387677838304,7.213726348709315e-06,4.303512105252594e-05,0.0015316003700718284,Hybrid physics residual,13
69,0.0002752929285634309,0.0003899508446920663,0.04237428499168201,6.912845492479391e-06,4.205636287224479e-05,0.0015299245715141296,Hybrid physics residual,13
70,0.00027203140780329704,0.00038402763311751187,0.04184322911831088,6.654478966083843e-06,4.128125146962702e-05,0.0015302288811653852,Hybrid physics residual,13
71,0.00026860125944949687,0.0003784559085033834,0.041335394914873154,6.438986929424573e-06,4.0700419049244374e-05,0.0015330207534134388,Hybrid physics residual,13
72,0.0002649482630658895,0.0003731802571564913,0.040863792064891956,6.268122888286598e-06,4.03004523832351e-05,0.0015386516461148858,Hybrid physics residual,13
73,0.0002610289375297725,0.00036812006146647036,0.04043638264925005,6.141151970950887e-06,4.006141170975752e-05,0.0015472745290026069,Hybrid physics residual,13
74,0.0002568309137132019,0.0003631948202382773,0.04005431838262638,6.054106961528305e-06,3.9956168620847166e-05,0.001558805350214243,Hybrid physics residual,13
75,0.0002523880102671683,0.00035836268216371536,0.03971193882308107,6.000532266625669e-06,3.995321458205581e-05,0.0015729144215583801,Hybrid physics residual,13
76,0.0002477757225278765,0.0003536177100613713,0.039398494751809406,5.9723120102717075e-06,4.001867273473181e-05,0.0015890523791313171,Hybrid physics residual,13
77,0.00024309178115800023,0.0003489605733193457,0.03910088739088625,5.960499947832432e-06,4.011832061223686e-05,0.0016065087402239442,Hybrid physics residual,13
78,0.00023843054077588022,0.00034437686554156244,0.038806603108992276,5.956615041213809e-06,4.022045322926715e-05,0.00162449199706316,Hybrid physics residual,13
79,0.00023386541579384357,0.00033985075424425304,0.03850561542177331,5.954219432169339e-06,4.030093987239525e-05,0.0016422191401943564,Hybrid physics residual,13
80,0.00022944092052057385,0.0003353824431542307,0.03819056194900076,5.949832484475337e-06,4.0345763409277424e-05,0.0016589876031503081,Hybrid physics residual,13
81,0.000225171577767469,0.00033097906270995736,0.03785543657413084,5.942573807260487e-06,4.0350892959395424e-05,0.0016742172883823514,Hybrid physics residual,13
82,0.0002210489328717813,0.0003266297571826726,0.037493614432931886,5.9327594499336556e-06,4.031839489471167e-05,0.0016874548746272922,Hybrid physics residual,13
83,0.0002170564839616418,0.0003223058010917157,0.03709655621881871,5.9205276556895114e-06,4.0252169128507376e-05,0.0016983571695163846,Hybrid physics residual,13
84,0.00021318472863640636,0.0003179865889251232,0.03665426659157206,5.905146281293128e-06,4.015526792500168e-05,0.001706678536720574,Hybrid physics residual,13
85,0.00020943656272720546,0.00031367092742584646,0.036157601140134256,5.884697657165816e-06,4.0027422073762864e-05,0.00171228451654315,Hybrid physics residual,13
86,0.00020582198339980096,0.00030936766415834427,0.0356014412570661,5.8567625274008606e-06,3.986604860983789e-05,0.001715174992568791,Hybrid physics residual,13
87,0.0002023485430981964,0.000305080582620576,0.03498729699070564,5.819330908707343e-06,3.966816439060494e-05,0.0017155196983367205,Hybrid physics residual,13
88,0.00019901359337382019,0.00030082042212598026,0.034324094009454936,5.772630174760707e-06,3.9436519728042185e-05,0.0017136840615421534,Hybrid physics residual,13
89,0.00019580179650802165,0.00029661558801308274,0.03362633288001404,5.719940418202896e-06,3.9182661566883326e-05,0.0017102136043831706,Hybrid physics residual,13
90,0.0001926853001350537,0.0002925007720477879,0.032910625867577564,5.666533070325386e-06,3.8924939872231334e-05,0.0017057707300409675,Hybrid physics residual,13
91,0.00018963012553285807,0.0002884986170101911,0.032192125127019376,5.617790520773269e-06,3.8682490412611514e-05,0.0017010370502248406,Hybrid physics residual,13
92,0.00018660702335182577,0.0002846214920282364,0.031482317279845684,5.577511274168501e-06,3.846967592835426e-05,0.0016966197872534394,Hybrid physics residual,13
93,0.00018360227113589644,0.00028088330873288214,0.030788776819616556,5.547266027861042e-06,3.829275374300778e-05,0.0016929770354181528,Hybrid physics residual,13
94,0.00018061611626762897,0.0002772937878035009,0.030116588209921084,5.52648361917818e-06,3.8150392356328666e-05,0.001690404023975134,Hybrid physics residual,13
95,0.00017765280790627003,0.0002738502516876906,0.02947017751524976,5.513690666703042e-06,3.8038411730667576e-05,0.001689063385128975,Hybrid physics residual,13
96,0.0001747126370901242,0.0002705432125367224,0.02885412602394503,5.507878540811362e-06,3.795400698436424e-05,0.001689026365056634,Hybrid physics residual,13
97,0.00017179021961055696,0.00026737124426290393,0.028272422839188443,5.509385118784849e-06,3.7899364542681724e-05,0.0016902982024475932,Hybrid physics residual,13
98,0.0001688785123405978,0.00026433609309606254,0.027726626321133888,5.519165824807715e-06,3.787871537497267e-05,0.0016928124241530895,Hybrid physics residual,13
99,0.00016597830108366907,0.00026143938885070384,0.027214420317157383,5.537996003113221e-06,3.789467882597819e-05,0.001696390681900084,Hybrid physics residual,13
100,0.0001631054765312001,0.0002586756891105324,0.02672974243596036,5.564536422753008e-06,3.79432131012436e-05,0.0017007358837872744,Hybrid physics residual,13
101,0.00016029522521421313,0.00025604397524148226,0.02626455607329746,5.5955561037990265e-06,3.8012920413166285e-05,0.001705459668301046,Hybrid physics residual,13
102,0.00015759551024530083,0.0002535431704018265,0.02581153954319273,5.626378879242111e-06,3.8086145650595427e-05,0.0017101335106417537,Hybrid physics residual,13
103,0.00015505185001529753,0.0002511656784918159,0.025366156966268566,5.652213985740673e-06,3.814448427874595e-05,0.0017143699806183577,Hybrid physics residual,13
