epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
0,0.030409567058086395,0.030409567058086395,0.3032857856824043,0.0,0.0,0.0,Physics-regularized MLP,13
1,0.03032039850950241,0.030320489779114723,0.30285457562842366,1.9055476641050006e-10,1.4295623573801208e-09,0.0,Physics-regularized MLP,13
2,0.03021705336868763,0.030217353254556656,0.3023167837177383,9.92588122805671e-10,7.699751058964921e-09,0.0,Physics-regularized MLP,13
3,0.030095933005213737,0.03009650856256485,0.3016525134214111,2.9441060700463595e-09,2.3023776662967066e-08,0.0,Physics-regularized MLP,13
4,0.02995440922677517,0.029955266043543816,0.30083898510383483,6.905950922231341e-09,5.419245496796066e-08,0.0,Physics-regularized MLP,13
5,0.029789339751005173,0.029790440574288368,0.29984827377143036,1.4172662154976479e-08,1.1122057941292951e-07,0.0,Physics-regularized MLP,13
6,0.02959705889225006,0.029598359018564224,0.2986468594367916,2.668619103474157e-08,2.087891175506229e-07,0.0,Physics-regularized MLP,13
7,0.029373306781053543,0.02937476895749569,0.2971942841069399,4.727805702486876e-08,3.677222935039026e-07,0.0,Physics-regularized MLP,13
8,0.029113074764609337,0.029114730656147003,0.2954412270591906,8.000969842214545e-08,6.170280926198757e-07,0.0,Physics-regularized MLP,13
9,0.02881043404340744,0.028812430799007416,0.2933273536689463,1.3068536475202563e-07,9.967791356757516e-07,0.0,Physics-regularized MLP,13
10,0.02845839597284794,0.028461076319217682,0.29077804391478135,2.0758756136274314e-07,1.5622756563971052e-06,0.0,Physics-regularized MLP,13
11,0.028048718348145485,0.028052717447280884,0.28770074470192925,3.225292175557115e-07,2.3906004571472295e-06,0.0,Physics-regularized MLP,13
12,0.027571681886911392,0.02757805958390236,0.2839825001776724,4.923921324007097e-07,3.589666903280886e-06,0.0,Physics-regularized MLP,13
13,0.027016013860702515,0.027026407420635223,0.2794864517998908,7.415893605866586e-07,5.311946551955771e-06,0.0,Physics-regularized MLP,13
14,0.026368871331214905,0.026385683566331863,0.27404658735701587,1.1053775779146235e-06,7.773218385409564e-06,0.0,Physics-regularized MLP,13
15,0.025615878403186798,0.02564247138798237,0.2674620578497822,1.634726231714012e-06,1.1278963938821107e-05,0.0,Physics-regularized MLP,13
16,0.024741290137171745,0.024782223626971245,0.2594947837092166,2.403708549536532e-06,1.6264801161014475e-05,0.0,Physics-regularized MLP,13
17,0.023728495463728905,0.02378980629146099,0.24987289803810203,3.5196121643821243e-06,2.335193130420521e-05,0.0,Physics-regularized MLP,13
18,0.02256128564476967,0.022650806233286858,0.2383073573584319,5.1356455514905974e-06,3.3415333746233955e-05,0.0,Physics-regularized MLP,13
19,0.021226290613412857,0.021354079246520996,0.22453349116991433,7.466307124559535e-06,4.766068741446361e-05,0.0,Physics-regularized MLP,13
20,0.019717354327440262,0.019896186888217926,0.20839493059462819,1.0798844414239284e-05,6.767699960619211e-05,0.0,Physics-regularized MLP,13
21,0.01804235205054283,0.018288247287273407,0.18998862809732833,1.5494537365157157e-05,9.545733337290585e-05,0.0,Physics-regularized MLP,13
22,0.016232946887612343,0.016565382480621338,0.1698750837071811,2.1953732357360423e-05,0.00013320986181497574,0.0,Physics-regularized MLP,13
23,0.01435608696192503,0.014797117561101913,0.14930266547239837,3.050356826861389e-05,0.00018274941248819232,0.0,Physics-regularized MLP,13
24,0.012521685101091862,0.01309350784868002,0.13028585669300893,4.12470762967132e-05,0.00024461353314109147,0.0,Physics-regularized MLP,13
25,0.010875778272747993,0.01159636303782463,0.11523489628690066,5.387989949667826e-05,0.00031683873385190964,0.0,Physics-regularized MLP,13
26,0.009566044434905052,0.010443481616675854,0.10594567444582469,6.757592200301588e-05,0.000393855560105294,0.0,Physics-regularized MLP,13
27,0.00868211966007948,0.009706953540444374,0.10242984495572018,8.079201506916434e-05,0.00046526468941010535,0.0,Physics-regularized MLP,13
28,0.008205197751522064,0.009342806413769722,0.10293450624742528,9.121131733991206e-05,0.0005164837930351496,0.0,Physics-regularized MLP,13
29,0.008018199354410172,0.009211128577589989,0.10527903660479733,9.665147808846086e-05,0.0005353002343326807,0.0,Physics-regularized MLP,13
30,0.007972140796482563,0.009156526997685432,0.10789590629286189,9.646956459619105e-05,0.000520052679348737,0.0,Physics-regularized MLP,13
31,0.007944410666823387,0.009069139137864113,0.1099497476037092,9.186739771394059e-05,0.0004801938193850219,0.0,Physics-regularized MLP,13
32,0.007857343181967735,0.008894252590835094,0.11106885031425724,8.501884440192953e-05,0.00043030123924836516,0.0,Physics-regularized MLP,13
33,0.007672497536987066,0.008617006242275238,0.11110412498911222,7.81551789259538e-05,0.00038384500658139586,0.0,Physics-regularized MLP,13
34,0.007379420567303896,0.008244313299655914,0.10999915727514707,7.287414337042719e-05,0.00034987417166121304,0.0,Physics-regularized MLP,13
35,0.006986575201153755,0.007796540390700102,0.10774144841017341,7.027352694422007e-05,0.00033260288182646036,0.0,Physics-regularized MLP,13
36,0.006515721790492535,0.007306681480258703,0.10435188535763311,7.151601312216371e-05,0.0003326627193018794,0.0,Physics-regularized MLP,13
37,0.005998218897730112,0.006810810882598162,0.09989589267608953,7.706216274527833e-05,0.0003483211621642113,0.0,Physics-regularized MLP,13
38,0.005470986012369394,0.006343729794025421,0.09450258241983776,8.659451123094186e-05,0.0003764633438549936,0.0,Physics-regularized MLP,13
39,0.004972370807081461,0.005936863366514444,0.08837898791820484,9.925452468451113e-05,0.00041323184268549085,0.0,Physics-regularized MLP,13
40,0.004536164924502373,0.005611237604171038,0.08181846928403005,0.0001135018392233178,0.0004544683906715363,0.0,Physics-regularized MLP,13
41,0.004185840487480164,0.0053786528296768665,0.07518823082510044,0.00012797987437807024,0.0004960401565767825,0.0,Physics-regularized MLP,13
42,0.003929580096155405,0.005235274322330952,0.06888802001238917,0.0001413412974216044,0.000534026650711894,0.0,Physics-regularized MLP,13
43,0.0037578099872916937,0.005160853266716003,0.06329217686917323,0.00015245184476953,0.0005650682142004371,0.0,Physics-regularized MLP,13
44,0.003645700868219137,0.005122732371091843,0.058684985338008366,0.0001605590950930491,0.0005866692517884076,0.0,Physics-regularized MLP,13
45,0.0035602732095867395,0.005082722753286362,0.055224652294543625,0.00016522931400686502,0.0005974720697849989,0.0,Physics-regularized MLP,13
46,0.0034702038392424583,0.005007629282772541,0.052962461139721195,0.0001663983566686511,0.0005973427323624492,0.0,Physics-regularized MLP,13
47,0.0033545002806931734,0.004877670668065548,0.05189848398079916,0.00016431795665994287,0.0005871482426300645,0.0,Physics-regularized MLP,13
48,0.0032067240681499243,0.004689848516136408,0.05201609737044818,0.00015944548067636788,0.0005683976924046874,0.0,Physics-regularized MLP,13
49,0.0030340359080582857,0.00445606978610158,0.05325763104430113,0.00015234167221933603,0.0005428987788036466,0.0,Physics-regularized MLP,13
50,0.0028526282403618097,0.004197848495095968,0.05546849596610126,0.00014359800843521953,0.0005125379539094865,0.0,Physics-regularized MLP,13
51,0.002681715413928032,0.00393980648368597,0.05836828084704644,0.00013379359734244645,0.0004791546962223947,0.0,Physics-regularized MLP,13
52,0.0025377795100212097,0.0037036810535937548,0.061577031845770076,0.0001234802621183917,0.0004444809746928513,0.0,Physics-regularized MLP,13
53,0.0024302657693624496,0.003503766842186451,0.06467747295568142,0.00011316251766402274,0.0004100968362763524,0.0,Physics-regularized MLP,13
54,0.0023595818784087896,0.0033446047455072403,0.0672792869521574,0.00010326813935535029,0.0003773560165427625,0.0,Physics-regularized MLP,13
55,0.0023177710827440023,0.003221632679924369,0.06906515962670808,9.415181557415053e-05,0.00034731399500742555,0.0,Physics-regularized MLP,13
56,0.0022914463188499212,0.0031238985247910023,0.06981489479393733,8.607093332102522e-05,0.00032067118445411325,0.0,Physics-regularized MLP,13
57,0.0022659581154584885,0.003038031980395317,0.0694124846958011,7.916236791061237e-05,0.0002977323019877076,0.0,Physics-regularized MLP,13
58,0.002229405101388693,0.0029520236421376467,0.06784444738712268,7.34115019440651e-05,0.0002784313401207328,0.0,Physics-regularized MLP,13
59,0.002175461733713746,0.0028582392260432243,0.06519301868149588,6.867204501759261e-05,0.00026240694569423795,0.0,Physics-regularized MLP,13
60,0.00210411730222404,0.00275527685880661,0.06162786703472116,6.479865260189399e-05,0.000249163422267884,0.0,Physics-regularized MLP,13
61,0.002020463114604354,0.0026471703313291073,0.05739696288288242,6.169284461066127e-05,0.00023823263472877443,0.0,Physics-regularized MLP,13
62,0.0019322072621434927,0.002540621440857649,0.0528122516737692,5.926272933720611e-05,0.00022927441750653088,0.0,Physics-regularized MLP,13
63,0.0018466949695721269,0.002442044671624899,0.04822299542699835,5.742430221289396e-05,0.00022210860333871096,0.0,Physics-regularized MLP,13
64,0.0017683359328657389,0.002355187898501754,0.04397519737916238,5.6124150432879105e-05,0.00021669871057383716,0.0,Physics-regularized MLP,13
65,0.0016972825396806002,0.002279764274135232,0.04036322650372252,5.533349030883983e-05,0.00021309463772922754,0.0,Physics-regularized MLP,13
66,0.001629820093512535,0.002211745362728834,0.037594099929362954,5.503549618879333e-05,0.00021135853603482246,0.0,Physics-regularized MLP,13
67,0.0015603004721924663,0.0021451956126838923,0.03578615793151015,5.521242565009743e-05,0.00021149574604351074,0.0,Physics-regularized MLP,13
68,0.001483831205405295,0.0020748088136315346,0.03499732920555193,5.582603262155317e-05,0.00021340147941373289,0.0,Physics-regularized MLP,13
69,0.0013985850382596254,0.0019981320947408676,0.03524036576721682,5.6806755310390145e-05,0.00021682809165213257,0.0,Physics-regularized MLP,13
70,0.0013067314866930246,0.0019164253026247025,0.036452213941762505,5.804577813250944e-05,0.00022137610358186066,0.0,Physics-regularized MLP,13
71,0.0012136766454204917,0.0018339187372475863,0.03844468786131018,5.9398069424787536e-05,0.00022650969913229346,0.0,Physics-regularized MLP,13
72,0.0011260174214839935,0.0017558180261403322,0.04089705181825803,6.069013397791423e-05,0.00023159323609434068,0.0,Physics-regularized MLP,13
73,0.001049127196893096,0.001686009461991489,0.04340938704885393,6.173581641633064e-05,0.00023595147649757564,0.0,Physics-regularized MLP,13
74,0.000985400634817779,0.0016254762886092067,0.0455836090532707,6.235769251361489e-05,0.00023895000049378723,0.0,Physics-regularized MLP,13
75,0.0009338536765426397,0.0015721051022410393,0.04709392821810439,6.241178198251873e-05,0.0002400816883891821,0.0,Physics-regularized MLP,13
76,0.0008911483455449343,0.001521878526546061,0.04773113364984958,6.180832133395597e-05,0.00023903568217065185,0.0,Physics-regularized MLP,13
77,0.0008534319349564612,0.0014708478702232242,0.04742184194346852,6.052754906704649e-05,0.0002357416960876435,0.0,Physics-regularized MLP,13
78,0.0008180571021512151,0.0014168809866532683,0.0462277272640025,5.862321995664388e-05,0.000230364894377999,0.0,Physics-regularized MLP,13
79,0.0007843655766919255,0.0013602918479591608,0.044329537127137816,5.6204258726211265e-05,0.00022327246551867574,0.0,Physics-regularized MLP,13
80,0.0007532693562097847,0.0013033188879489899,0.041996771262853505,5.342248914530501e-05,0.0002149748324882239,0.0,Physics-regularized MLP,13
81,0.00072602613363415,0.0012487189378589392,0.039542158976592176,5.045127181801945e-05,0.0002060561382677406,0.0,Physics-regularized MLP,13
82,0.0007029602420516312,0.0011982935247942805,0.03726325005534944,4.746246850118041e-05,0.00019709771731868386,0.0,Physics-regularized MLP,13
83,0.0006828440818935633,0.0011521215783432126,0.035386719201308287,4.4608583266381174e-05,0.0001886187819764018,0.0,Physics-regularized MLP,13
84,0.0006632999866269529,0.0011088545434176922,0.034038045858803656,4.200969124212861e-05,0.00018103281036019325,0.0,Physics-regularized MLP,13
85,0.0006419532001018524,0.0010667958995327353,0.033246164966458124,3.974471474066377e-05,0.00017462279356550425,0.0,Physics-regularized MLP,13
86,0.0006175781018100679,0.0010250532068312168,0.032967711105746526,3.785178705584258e-05,0.00016953224258031696,0.0,Physics-regularized MLP,13
87,0.0005905879661440849,0.0009840145939961076,0.033104409704457556,3.632771040429361e-05,0.0001657504035392776,0.0,Physics-regularized MLP,13
88,0.0005625822232104838,0.0009448908385820687,0.033510122961865056,3.5128217859892175e-05,0.00016310822684317827,0.0,Physics-regularized MLP,13
89,0.000535348488483578,0.0009087641956284642,0.03400371757424304,3.417400876060128e-05,0.00016129855066537857,0.0,Physics-regularized MLP,13
90,0.0005099700065329671,0.0008758390904404223,0.03439972419138716,3.336738882353529e-05,0.00015992767293937504,0.0,Physics-regularized MLP,13
91,0.0004865237860940397,0.0008453368791379035,0.03454872564602189,3.261460369685665e-05,0.00015859742416068912,0.0,Physics-regularized MLP,13
92,0.00046442385064437985,0.000816026353277266,0.03436857720268928,3.1846189813222736e-05,0.00015698999050073326,0.0,Physics-regularized MLP,13
93,0.00044303014874458313,0.0007868395186960697,0.03386413140241303,3.101522452197969e-05,0.00015494842955376953,0.0,Physics-regularized MLP,13
94,0.0004222092102281749,0.0007575508207082748,0.03312485424101898,3.0111857995507307e-05,0.00015247904229909182,0.0,Physics-regularized MLP,13
95,0.00040238385554403067,0.0007288421620614827,0.0322996812790685,2.916566882049665e-05,0.000149741827044636,0.0,Physics-regularized MLP,13
96,0.0003841724246740341,0.0007017756579443812,0.031553078365900676,2.8227033908478916e-05,0.00014697754522785544,0.0,Physics-regularized MLP,13
97,0.0003678615321405232,0.0006770801264792681,0.031015100003250504,2.7346604838385247e-05,0.00014442358224187046,0.0,Physics-regularized MLP,13
98,0.0003531154652591795,0.00065470056142658,0.03074654609914219,2.6557285309536383e-05,0.00014223909238353372,0.0,Physics-regularized MLP,13
99,0.00033914504456333816,0.0006338954553939402,0.03073623335700628,2.586582377261948e-05,0.00014046633441466838,0.0,Physics-regularized MLP,13
100,0.000325263972626999,0.0006137791206128895,0.030923712976065783,2.525079071347136e-05,0.00013903601211495697,0.0,Physics-regularized MLP,13
101,0.00031134518212638795,0.0005940160481259227,0.03122316359279933,2.4689408746780828e-05,0.0001378274755552411,0.0,Physics-regularized MLP,13
102,0.0002978461270686239,0.0005748933181166649,0.031536262643770276,2.4161867258953862e-05,0.0001367302902508527,0.0,Physics-regularized MLP,13
103,0.00028541882056742907,0.0005569540662690997,0.03176161568497917,2.3653745301999152e-05,0.0001356652210233733,0.0,Physics-regularized MLP,13
104,0.0002744277589954436,0.000540493056178093,0.03181222957316276,2.3154510927270167e-05,0.0001345782948192209,0.0,Physics-regularized MLP,13
105,0.00026475248159840703,0.0005253225681371987,0.03164073920523672,2.265410148538649e-05,0.0001334302214672789,0.0,Physics-regularized MLP,13
106,0.00025599036598578095,0.0005109741468913853,0.031259408666925705,2.214370215369854e-05,0.000132187909912318,0.0,Physics-regularized MLP,13
107,0.00024783125263638794,0.0004970854497514665,0.03074003867215454,2.16169937630184e-05,0.00013083436351735145,0.0,Physics-regularized MLP,13
