holdout_battery,data_fraction,model,seed,best_epoch,best_validation_rmse,epochs_run
B0005,1.0,Data-driven MLP,13,499,0.009286632326907455,500
B0005,1.0,Data-driven MLP,42,499,0.008134341699709842,500
B0005,1.0,Data-driven MLP,77,499,0.008574133142231856,500
B0005,1.0,Physics-regularized MLP,13,465,0.012247283255492581,500
B0005,1.0,Physics-regularized MLP,42,324,0.012440991096254711,385
B0005,1.0,Physics-regularized MLP,77,499,0.013146270907666258,500
B0005,1.0,Hybrid empirical residual,13,369,0.010025041469867196,430
B0005,1.0,Hybrid empirical residual,42,499,0.009008054829349238,500
B0005,1.0,Hybrid empirical residual,77,499,0.010760164593784101,500
B0005,1.0,Hybrid physics residual,13,435,0.017192863851988115,496
B0005,1.0,Hybrid physics residual,42,438,0.0167315744422205,499
B0005,1.0,Hybrid physics residual,77,171,0.020303445153824432,232
B0005,0.5,Data-driven MLP,13,84,0.014803095309054543,145
B0005,0.5,Data-driven MLP,42,177,0.01773282118982253,238
B0005,0.5,Data-driven MLP,77,499,0.010521919461698738,500
B0005,0.5,Physics-regularized MLP,13,61,0.015705020154694917,122
B0005,0.5,Physics-regularized MLP,42,73,0.021750061063288535,134
B0005,0.5,Physics-regularized MLP,77,67,0.01930166175363861,128
B0005,0.5,Hybrid empirical residual,13,160,0.005385494704193388,221
B0005,0.5,Hybrid empirical residual,42,145,0.0055704341320440345,206
B0005,0.5,Hybrid empirical residual,77,123,0.007443804795519333,184
B0005,0.5,Hybrid physics residual,13,142,0.009250438727303755,203
B0005,0.5,Hybrid physics residual,42,142,0.008789528976750543,203
B0005,0.5,Hybrid physics residual,77,153,0.009190991979212956,214
B0005,0.25,Data-driven MLP,13,72,0.011459015969624127,133
B0005,0.25,Data-driven MLP,42,83,0.010799745832660234,144
B0005,0.25,Data-driven MLP,77,104,0.016770842667072575,165
B0005,0.25,Physics-regularized MLP,13,50,0.008162821986039043,111
B0005,0.25,Physics-regularized MLP,42,64,0.012241636340369445,125
B0005,0.25,Physics-regularized MLP,77,64,0.017324578560755765,125
B0005,0.25,Hybrid empirical residual,13,82,0.01171976013101704,143
B0005,0.25,Hybrid empirical residual,42,81,0.009071153986730394,142
B0005,0.25,Hybrid empirical residual,77,96,0.013270994063134797,157
B0005,0.25,Hybrid physics residual,13,74,0.01678861571616559,135
B0005,0.25,Hybrid physics residual,42,73,0.015040118239242476,134
B0005,0.25,Hybrid physics residual,77,86,0.01945196764564313,147
B0005,0.1,Data-driven MLP,13,60,0.005868146460286615,121
B0005,0.1,Data-driven MLP,42,60,0.0021586979036520835,121
B0005,0.1,Data-driven MLP,77,61,0.0017358900962980044,122
B0005,0.1,Physics-regularized MLP,13,138,0.002441399171938173,199
B0005,0.1,Physics-regularized MLP,42,113,0.002182369956399652,174
B0005,0.1,Physics-regularized MLP,77,111,0.002221420404446477,172
B0005,0.1,Hybrid empirical residual,13,98,0.004529510074845564,159
B0005,0.1,Hybrid empirical residual,42,153,0.003672309295410345,214
B0005,0.1,Hybrid empirical residual,77,137,0.004614940085441557,198
B0005,0.1,Hybrid physics residual,13,80,0.0030363401234806205,141
B0005,0.1,Hybrid physics residual,42,122,0.002993615731477573,183
B0005,0.1,Hybrid physics residual,77,173,0.004149613062164243,234
B0006,1.0,Data-driven MLP,13,401,0.00967356157007825,462
B0006,1.0,Data-driven MLP,42,499,0.014573262955575955,500
B0006,1.0,Data-driven MLP,77,42,0.04652431809499191,103
B0006,1.0,Physics-regularized MLP,13,194,0.020962931536992926,255
B0006,1.0,Physics-regularized MLP,42,499,0.01826280967365929,500
B0006,1.0,Physics-regularized MLP,77,499,0.02103602554336795,500
B0006,1.0,Hybrid empirical residual,13,5,0.036745148982172335,66
B0006,1.0,Hybrid empirical residual,42,0,0.036884661160018886,61
B0006,1.0,Hybrid empirical residual,77,0,0.036759273191428764,61
B0006,1.0,Hybrid physics residual,13,0,0.03691124728735342,61
B0006,1.0,Hybrid physics residual,42,0,0.037017982652384346,61
B0006,1.0,Hybrid physics residual,77,0,0.03691486466257768,61
B0006,0.5,Data-driven MLP,13,125,0.004082627731629883,186
B0006,0.5,Data-driven MLP,42,158,0.004775977172731305,219
B0006,0.5,Data-driven MLP,77,159,0.00690004319437703,220
B0006,0.5,Physics-regularized MLP,13,50,0.015570446142161685,111
B0006,0.5,Physics-regularized MLP,42,51,0.01315692570903763,112
B0006,0.5,Physics-regularized MLP,77,57,0.013739250097185171,118
B0006,0.5,Hybrid empirical residual,13,239,0.002873625179882361,300
B0006,0.5,Hybrid empirical residual,42,211,0.0026497349623828058,272
B0006,0.5,Hybrid empirical residual,77,257,0.002839594543780244,318
B0006,0.5,Hybrid physics residual,13,38,0.00726406583917413,99
B0006,0.5,Hybrid physics residual,42,38,0.006987409471346609,99
B0006,0.5,Hybrid physics residual,77,35,0.007575633174161109,96
B0006,0.25,Data-driven MLP,13,251,0.00351485683882938,312
B0006,0.25,Data-driven MLP,42,293,0.008876973483667644,354
B0006,0.25,Data-driven MLP,77,320,0.004677444022618029,381
B0006,0.25,Physics-regularized MLP,13,38,0.008478962546395154,99
B0006,0.25,Physics-regularized MLP,42,53,0.011250653992955608,114
B0006,0.25,Physics-regularized MLP,77,46,0.010660116393813127,107
B0006,0.25,Hybrid empirical residual,13,344,0.0045151387967967815,405
B0006,0.25,Hybrid empirical residual,42,240,0.008286317590458328,301
B0006,0.25,Hybrid empirical residual,77,469,0.0027912232366379772,500
B0006,0.25,Hybrid physics residual,13,61,0.011199708203167116,122
B0006,0.25,Hybrid physics residual,42,56,0.009940807575334441,117
B0006,0.25,Hybrid physics residual,77,53,0.010154543917323088,114
B0006,0.1,Data-driven MLP,13,40,0.0034339227237471077,101
